Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
2482,120,RL,50.0,7175,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,278,Unf,0,939,1217,4,1,SBrkr,1217,0,0,1217,2,1,4,5,Typ,0,,Attchd,1991.0,RFn,2,484,3.0,3.0,Y,0,,6,2006,WD ,1,2,64,30
1364,30,RM,60.0,7200,1,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,1040,1040,4,1,SBrkr,1040,0,0,1040,2,1,3,5,Typ,0,,Detchd,1993.0,Unf,2,320,3.0,3.0,Y,0,,7,2008,WD ,1,1,132,42
2584,20,RL,75.0,11310,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,1367,1367,5,1,SBrkr,1375,0,0,1375,2,1,3,5,Typ,1,3.0,Attchd,1954.0,Unf,2,451,3.0,3.0,Y,0,,6,2006,WD ,1,1,30,30
818,90,RL,,7976,1,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5.0,3.0,No,GLQ,820,Unf,0,348,1168,5,1,SBrkr,1168,1619,0,2787,6,2,3,8,Typ,2,3.0,BuiltIn,2000.0,Fin,4,820,3.0,3.0,Y,0,,10,2009,WD ,1,8,312,35
2673,70,RL,69.0,11737,1,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,848,848,3,0,SBrkr,1017,810,0,1827,2,1,3,9,Typ,1,4.0,Detchd,1943.0,Unf,1,240,2.0,3.0,Y,0,GdPrv,5,2006,WD ,1,1,105,42
2089,20,RL,60.0,9060,1,Reg,Lvl,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,,,,,0,,0,0,0,5,1,SBrkr,1340,0,0,1340,3,1,3,7,Typ,1,4.0,Attchd,1957.0,RFn,1,252,3.0,3.0,Y,180,MnPrv,6,2007,WD ,1,1,116,30
1297,190,RM,60.0,10800,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,590,Unf,0,294,884,3,1,SBrkr,884,552,0,1436,3,2,3,8,Typ,2,4.0,Detchd,1940.0,Unf,2,828,3.0,3.0,Y,0,,5,2008,Con,1,2,126,36
790,20,RL,68.0,9571,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,257,Unf,0,816,1073,3,1,FuseA,1073,0,0,1073,2,1,3,5,Typ,0,,Attchd,1956.0,Unf,1,340,3.0,3.0,Y,0,GdPrv,2,2009,WD ,1,2,0,25
2616,20,RL,80.0,10800,1,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3.0,3.0,No,Rec,913,Unf,0,400,1313,3,1,SBrkr,1773,0,0,1773,3,1,3,6,Min2,2,3.0,Attchd,1961.0,RFn,2,418,3.0,3.0,Y,0,,8,2006,WD ,1,3,597,36
720,70,RM,121.0,17671,1,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3.0,No,BLQ,216,Unf,0,700,916,4,1,SBrkr,916,826,0,1742,4,1,4,8,Typ,1,4.0,Attchd,1925.0,Unf,2,424,3.0,3.0,P,0,,11,2009,WD ,1,2,169,72
222,20,RL,,8246,1,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3.0,3.0,Mn,Rec,188,ALQ,668,204,1060,5,1,SBrkr,1060,0,0,1060,3,1,4,6,Typ,1,3.0,Attchd,1968.0,Unf,1,270,3.0,3.0,Y,0,MnPrv,5,2010,WD ,1,2,496,40
557,20,RL,,8499,1,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,660,Unf,0,204,864,5,1,SBrkr,864,0,0,864,3,1,3,5,Typ,0,,Detchd,1982.0,Unf,2,732,3.0,3.0,Y,0,,6,2009,WD ,1,2,312,30
1148,120,RL,50.0,8012,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,No,LwQ,165,GLQ,841,598,1604,5,1,SBrkr,1617,0,0,1617,2,1,4,5,Typ,1,2.0,Attchd,1993.0,RFn,2,533,3.0,3.0,Y,0,,7,2008,WD ,1,3,69,30
2766,80,RL,,21453,1,IR1,Low,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4,ALQ,938,Unf,0,0,938,5,1,SBrkr,988,0,0,988,1,1,3,4,Typ,2,3.0,Attchd,1969.0,Unf,2,540,3.0,3.0,Y,130,,10,2006,WD ,1,2,130,30
534,20,RL,80.0,9605,1,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1218,1218,5,1,SBrkr,1218,0,0,1218,3,1,4,6,Typ,0,,Detchd,2007.0,RFn,2,576,3.0,3.0,Y,0,,4,2009,WD ,1,2,178,42
1452,20,RL,60.0,7180,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,Av,ALQ,390,Unf,0,474,864,3,1,SBrkr,864,0,0,864,3,1,3,5,Typ,0,,Detchd,1989.0,Unf,1,352,3.0,3.0,Y,0,,5,2008,WD ,1,1,0,35
630,50,RL,,12513,1,IR1,Lvl,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,2.0,No,Unf,0,Unf,0,715,715,4,1,SBrkr,1281,457,0,1738,4,1,3,7,Typ,1,4.0,Attchd,1920.0,Unf,1,368,3.0,3.0,Y,0,,6,2009,WD ,1,2,55,16
2648,70,RM,50.0,9000,1,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2.0,2.0,No,Unf,0,Unf,0,636,636,3,1,FuseA,1089,661,0,1750,3,1,5,8,Typ,0,,Detchd,1937.0,Unf,1,240,2.0,1.0,N,0,MnPrv,6,2006,WD ,1,1,293,30
125,85,RL,80.0,8800,1,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3.0,3.0,4,GLQ,763,Unf,0,173,936,5,1,SBrkr,1054,0,0,1054,3,1,4,6,Typ,0,,Attchd,1963.0,RFn,2,480,3.0,3.0,Y,0,MnPrv,5,2010,WD ,1,2,120,42
1904,50,RL,51.0,3500,1,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,144,Unf,0,226,370,3,0,FuseA,442,228,0,670,2,1,2,4,Typ,0,,,,,0,0,,,N,0,MnPrv,7,2007,WD ,1,2,21,15
1670,20,RL,,7340,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,322,Unf,0,536,858,3,1,SBrkr,858,0,0,858,2,1,3,4,Typ,0,,Detchd,1979.0,Unf,1,684,3.0,3.0,Y,0,,6,2007,WD ,1,1,0,24
756,30,RM,52.0,6240,1,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,152,Unf,0,628,780,3,1,FuseA,848,0,360,1208,2,1,3,5,Typ,0,,Detchd,1962.0,Unf,2,539,3.0,3.0,Y,0,,1,2009,WD ,1,1,135,20
717,70,RM,65.0,11700,1,IR1,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3.0,2.0,No,Unf,0,Unf,0,1240,1240,3,0,SBrkr,1320,1320,0,2640,4,1,4,8,Typ,1,4.0,Detchd,1950.0,Unf,4,864,3.0,3.0,N,0,,5,2009,WD ,1,2,567,49
1032,20,RL,80.0,10000,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,No,BLQ,1084,Unf,0,92,1176,4,1,SBrkr,1178,0,0,1178,3,1,4,5,Typ,1,2.0,Attchd,1973.0,Unf,2,439,3.0,3.0,Y,0,MnPrv,11,2008,WD ,1,3,224,30
852,20,RL,75.0,11166,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4.0,3.0,Mn,GLQ,24,Unf,0,1468,1492,5,1,SBrkr,1492,0,0,1492,3,1,4,6,Typ,1,3.0,Attchd,2001.0,RFn,2,608,3.0,3.0,Y,0,,7,2009,WD ,1,2,282,35
1731,60,RL,58.0,13204,1,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,608,608,5,1,SBrkr,608,850,0,1458,3,1,4,6,Typ,0,,BuiltIn,2007.0,Fin,2,454,3.0,3.0,Y,0,,5,2007,New,1,2,133,35
2639,50,RM,60.0,5520,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,2.0,No,LwQ,284,Unf,0,863,1147,3,0,SBrkr,1147,510,0,1657,4,1,2,9,Typ,1,3.0,Detchd,1920.0,Unf,1,162,2.0,2.0,N,0,,7,2006,WD ,1,1,0,24
2071,20,RL,,9000,1,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,,,,,0,,0,0,0,3,0,FuseA,998,0,0,998,3,1,3,5,Min2,0,,2Types,1952.0,Unf,2,460,2.0,3.0,Y,0,,5,2007,WD ,1,1,140,28
1267,20,RL,74.0,8892,1,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3.0,3.0,Av,Unf,0,Unf,0,105,105,4,1,SBrkr,910,0,0,910,3,1,4,5,Typ,0,,Attchd,1953.0,Unf,2,414,3.0,3.0,Y,0,GdWo,10,2008,WD ,1,1,346,35
1851,20,FV,73.0,7321,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1339,1339,5,1,SBrkr,1358,0,0,1358,3,1,4,5,Typ,0,,Detchd,1999.0,Unf,2,625,3.0,3.0,Y,0,,12,2007,COD,1,2,350,35
567,160,FV,40.0,3951,1,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,612,612,5,1,SBrkr,612,612,0,1224,2,1,4,4,Typ,0,,Detchd,2009.0,RFn,2,528,3.0,3.0,Y,0,,6,2009,New,1,3,234,30
2439,60,RL,,11214,1,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,930,930,4,1,SBrkr,956,930,0,1886,4,1,4,10,Typ,1,3.0,Attchd,1998.0,Fin,2,431,3.0,3.0,Y,0,,7,2006,WD ,1,3,89,35
1898,20,RL,75.0,7388,1,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,405,Unf,0,658,1063,4,1,SBrkr,1327,0,0,1327,3,1,4,7,Typ,0,,Detchd,1974.0,Unf,2,624,3.0,3.0,Y,0,,7,2007,WD ,1,2,0,30
647,20,RL,75.0,14559,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3.0,3.0,No,BLQ,650,Rec,180,178,1008,5,1,SBrkr,1363,0,0,1363,2,1,3,6,Min1,2,3.0,CarPort,1951.0,Unf,1,288,3.0,3.0,Y,0,,6,2009,WD ,1,2,534,35
2256,120,RL,46.0,4054,1,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4.0,3.0,Av,GLQ,949,Unf,0,552,1501,5,1,SBrkr,1501,0,0,1501,2,1,4,5,Typ,2,3.0,Attchd,1987.0,Fin,2,512,3.0,3.0,Y,0,,10,2007,WD ,1,3,240,42
979,160,RM,21.0,1533,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,546,546,3,1,SBrkr,798,546,0,1344,3,1,3,6,Typ,1,3.0,,,,0,0,,,Y,0,,5,2009,WD ,1,2,0,24
1444,60,RL,68.0,11250,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4.0,3.0,Mn,GLQ,486,Unf,0,434,920,5,1,SBrkr,920,866,0,1786,3,1,4,6,Typ,1,3.0,Attchd,2001.0,RFn,2,608,3.0,3.0,Y,0,,9,2008,WD ,1,4,42,35
2485,20,RH,60.0,7800,1,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,641,Unf,0,187,828,4,1,SBrkr,965,0,0,965,3,1,3,6,Typ,0,,Detchd,1979.0,Unf,1,300,3.0,3.0,Y,0,MnPrv,7,2006,WD ,1,2,421,25
157,20,RL,74.0,5868,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,248,Rec,240,448,936,5,1,SBrkr,936,0,0,936,2,1,3,4,Typ,0,,Attchd,1956.0,Fin,1,308,3.0,3.0,Y,0,,5,2010,WD ,1,2,240,35
88,20,RL,75.0,7500,1,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,824,Unf,0,216,1040,2,1,SBrkr,1040,0,0,1040,3,1,3,5,Typ,0,,Attchd,1963.0,Fin,1,308,3.0,3.0,Y,0,MnPrv,6,2010,WD ,1,3,220,25
2003,50,RM,52.0,9439,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,324,Unf,0,588,912,4,1,FuseA,912,336,0,1248,2,1,3,6,Typ,0,,Detchd,1957.0,Unf,1,160,2.0,2.0,Y,0,,3,2007,WD ,1,1,192,25
186,70,RM,50.0,9000,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2.0,2.0,No,Unf,0,Unf,0,346,346,5,1,SBrkr,1157,1111,0,2268,3,1,4,7,Typ,0,,Detchd,2003.0,Unf,2,624,3.0,3.0,N,0,,4,2010,WD ,1,3,108,72
1425,20,RL,65.0,9345,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1615,1615,5,1,SBrkr,1615,0,0,1615,3,1,4,7,Typ,1,4.0,Attchd,2007.0,RFn,3,864,3.0,3.0,Y,0,,5,2008,WD ,1,2,198,40
2695,50,RM,60.0,7200,1,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,803,803,5,1,SBrkr,803,557,0,1360,2,1,4,6,Typ,0,,Detchd,1951.0,Unf,1,297,3.0,3.0,Y,0,MnPrv,7,2006,WD ,1,2,255,30
738,50,RM,60.0,6000,1,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3.0,3.0,No,Rec,220,Unf,0,248,468,4,1,SBrkr,822,320,0,1142,3,1,3,6,Typ,0,,Attchd,1924.0,Fin,1,320,3.0,3.0,Y,0,,6,2009,WD ,1,1,98,25
395,20,RL,61.0,7930,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,439,LwQ,472,115,1026,4,1,SBrkr,1026,0,0,1026,3,1,4,5,Typ,0,,Detchd,1969.0,RFn,2,440,3.0,3.0,Y,0,,7,2009,WD ,1,2,219,48
1353,50,RL,60.0,9120,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3.0,3.0,No,Rec,329,Unf,0,697,1026,5,1,SBrkr,1133,687,0,1820,4,1,3,8,Typ,0,,Detchd,1925.0,Unf,1,240,3.0,3.0,N,0,GdPrv,6,2008,WD ,1,3,100,42
1878,20,RL,,9503,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,457,Rec,374,193,1024,3,1,SBrkr,1344,0,0,1344,2,1,3,6,Min1,1,3.0,Detchd,1970.0,Unf,1,484,3.0,3.0,Y,0,GdWo,6,2007,WD ,1,2,344,25
390,20,RL,85.0,11050,1,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,636,Unf,0,540,1176,2,1,SBrkr,1193,0,0,1193,3,1,3,5,Typ,1,3.0,Attchd,1975.0,Unf,2,506,3.0,3.0,Y,0,,8,2009,WD ,1,2,40,35
